,vac_pump_time,vac_pump_idx,vac_stable_time,vac_stable_idx,pre_rise_time,pre_rise_idx,pre_stable_time,pre_stable_idx,pre_relief_time,pre_relief_idx,pro_end_time,pro_end_idx,running_time,pump,v_max,v_min,v_std,vd_max,vd_min,vd_std,rise,p_max,p_min,p_std,pd_max,pd_min,pd_std,relief,V_pass,P_pass
0,2020-04-22 12:55:27.061794800,0,2020-04-22 13:25:27.076399100,30,2020-04-22 18:02:27.557560300,307,2020-04-22 18:41:27.682108300,346,2020-04-23 07:52:28.982306500,1137,2020-04-23 08:16:29.018509200,1161,1161.0326119,30.0002434,2.734398126602173,0.0,0.314474074810973,0.208561897277832,-0.2694790363311767,0.0461282067810331,39.00207579999999,6.498798370361328,6.0469160079956055,0.0384755376498666,0.0713801383972168,-0.059950828552246,0.0091742886357277,24.000603366666667,1,1
1,2020-04-25 09:04:33.591572000,1163,2020-04-25 09:35:33.612501500,1194,2020-04-25 15:15:34.291319200,1534,2020-04-25 15:56:34.392340100,1575,2020-04-27 07:52:39.290106200,3971,2020-04-27 08:17:39.332116700,3996,2833.0956757333333,31.000348816666666,2.8823885917663574,0.0,0.2934722774695536,0.2263611555099489,-0.2739522457122803,0.0403810787027881,41.001683666666665,6.467548370361328,6.036718845367432,0.0350229627252455,0.168252944946289,-0.3670978546142587,0.0109314480531049,25.000700166666665,1,-1
2,2020-04-27 08:59:39.416217800,3999,2020-04-27 09:29:39.481452200,4029,2020-04-27 14:09:40.064087700,4309,2020-04-27 14:48:40.137896600,4348,2020-04-27 17:23:40.452110400,4503,2020-04-27 17:47:40.495874700,4527,528.0179942666667,30.001087233333333,2.8707797527313232,0.0,0.3340202272353368,0.6705598831176758,-0.3357150554656984,0.0737085066317026,39.00123013333334,6.495591163635254,6.0469160079956055,0.0600900502291892,0.0790281295776367,-0.059950828552246,0.0138928289062164,24.0007294,1,1
3,2020-04-30 12:59:48.417817900,4529,2020-04-30 13:30:48.524123500,4560,2020-04-30 18:47:49.108694600,4877,2020-04-30 19:31:49.187594900,4921,2020-05-01 08:56:50.651181300,5726,2020-05-01 09:21:50.710866900,5751,1222.0382174833333,31.00177175,3.050642251968384,0.0,0.3218146464114491,0.2981529235839844,-0.4280698299407963,0.0502887544116718,44.001315,6.498798370361328,6.034169673919678,0.0398426509167481,0.0790276527404785,-0.059950828552246,0.0089839882732895,25.00099475,1,1
4,2020-05-12 13:01:28.291792200,6784,2020-05-12 13:32:28.387728000,6815,2020-05-12 18:10:29.082950400,7093,2020-05-12 18:52:29.182152300,7135,2020-05-13 13:04:31.930385100,8181,2020-05-13 13:27:31.994487300,8190,1466.0617115833334,31.00159891666667,2.906019687652588,0.0,0.3151650879032317,1.4028409719467163,-0.2069745063781738,0.0958769963505361,42.00165335,6.487942695617676,6.082605838775635,0.0341132298154442,0.0637321472167968,-0.0599513053894043,0.0079588198486792,23.00106836666667,-1,1
5,2020-06-02 13:37:16.522610100,8193,2020-06-02 14:11:16.571895300,8227,2020-06-02 18:50:17.308300400,8506,2020-06-02 19:34:17.391217700,8550,2020-06-03 12:49:19.831126500,9585,2020-06-03 13:12:19.881825900,9608,1415.0559869166668,34.00082141666667,2.809755563735962,0.0,0.3726988268666216,0.3508648872375488,-0.207430362701416,0.0465338674371688,44.00138195,6.498140335083008,6.011226177215576,0.0362070493933844,0.1198163032531738,-0.0599513053894043,0.0080948013286928,23.00084498333333,1,1
6,2020-07-04 13:14:28.433937100,9610,2020-07-04 13:44:28.512132000,9640,2020-07-04 18:40:29.181320800,9936,2020-07-04 19:17:29.277788400,9973,2020-07-06 07:51:33.929669800,12167,2020-07-06 08:18:33.988808000,12194,2584.0925811666666,30.00130323333333,568.6124267578125,0.0,48.16628906140938,0.5813682079315186,-0.3378140926361084,0.0684080360675593,37.00160778333333,6.485393524169922,6.097901821136475,0.0386070471565737,0.0943236351013183,-0.0637321472167968,0.0076291941362659,27.000985633333336,-1,1
7,2020-07-06 09:06:34.102307100,12197,2020-07-06 09:36:34.183849500,12227,2020-07-06 15:12:30.684254300,12563,2020-07-06 15:49:30.796401400,12600,2020-07-08 09:13:35.763725600,15084,2020-07-08 09:34:35.849095100,15105,2908.0291131333333,30.001359033333333,2.896817445755005,0.0,0.2674580865188209,0.0671057701110839,-0.2209525108337402,0.0244405516391022,37.00186911666666,6.495591163635254,6.097901821136475,0.0468864303065244,0.0943236351013183,-0.0599513053894043,0.0071577584900236,21.001422816666665,1,1
8,2020-08-19 16:14:45.208106500,15108,2020-08-19 16:50:45.302718800,15144,2020-08-19 21:47:46.157685600,15441,2020-08-19 21:48:46.157802200,15442,2020-08-20 12:51:48.725195800,16067,2020-08-20 13:29:48.837313300,16094,1275.0604867666666,36.00157686666667,3.2282943725585938,0.0,0.3771478061824808,0.8797646760940547,-0.6496142148971558,0.0728837235625451,1.0000019333333332,6.47009801864624,6.158425807952881,0.0366356973667049,0.0599503517150878,-0.0713801383972168,0.0076826911442554,38.00186861666667,1,1
9,2020-08-21 17:34:53.592797700,16448,2020-08-21 18:18:53.710355000,16492,2020-08-21 23:41:54.629738700,16815,2020-08-22 00:22:54.755937500,16856,2020-08-24 09:21:04.210557500,20172,2020-08-24 09:50:04.310133200,20201,3855.17862225,44.001959283333335,2.942171096801758,0.0,0.5416839513617806,0.9061529636383056,-0.1531660556793213,0.0540488270805154,41.0021033,6.472647190093994,6.057113170623779,0.0490507388365586,0.1274647712707519,-0.0599513053894043,0.0078358046013134,29.00165958333333,1,1
10,2020-09-30 16:18:02.599902800,20366,2020-09-30 16:50:02.719820300,20398,2020-09-30 21:31:03.735216300,20679,2020-09-30 22:11:03.901907600,20719,2020-10-01 10:18:06.469619400,21446,2020-10-01 10:57:06.622588000,21485,1119.0670447500002,32.00199861666667,2.868031740188598,0.0,0.3617124291568393,0.2450823783874507,-0.2130141258239746,0.0477423982192205,40.00277818333333,6.493041515350342,6.011226177215576,0.0492295018689489,0.1376609802246093,-0.059950351715087,0.0112060439076726,39.002549466666665,1,1
